Sample A1	Sample A2	Sample A3	Sample B1	Sample B2	Sample B3
374	35.7844642369157	17.5057330989722	21.5656001881213	44.2007343518636	26.3197206326438	26.3471764772147
375	0	0	0	0	0	0
376	0	2.05949801164379	0	0	1.87998004518884	0
377	0	0	0	0	0	0
378	0	0	0	0	0	0
379	266.849861881	284.210725606843	361.927029244123	326.333081278653	355.316228540691	313.343205961161
380	0	0	3.75053916315153	2.82132346926789	0	0
381	0	0	0	0	0	0
382	0	0	0	0	0	0
383	59.2999693068888	50.4577012852728	57.1957222380609	55.4860282289351	68.6192716493928	56.4582353083172
384	15.3361989586781	17.5057330989722	7.50107832630307	7.52352925138104	1.87998004518884	18.8194117694391
385	0	2.05949801164379	0	1.88088231284526	0	0
386	0	0	0	3.76176462569052	0	0
387	346.598096466126	321.281689816431	345.049603009941	306.583816993777	329.936497930642	326.516794199768
388	465.198035079903	500.45801682944	504.447517443881	469.280137054892	436.155370483812	459.193647174313
389	167.675775281548	171.968083972256	257.849567466668	182.44558434599	183.298054405912	255.944000064371
390	732.047896960903	712.58631202875	891.690686039277	712.854396568353	806.511439386014	860.047117863366
391	19.4258520143256	24.7139761397254	13.1268870710304	24.4514700669884	9.39990022594422	13.1735882386074
392	619.582437930597	662.128610743477	851.372390035398	507.83822446822	608.173544618591	745.248706069787
393	64.4120356264482	57.665944326026	75.0107832630307	74.2948513573877	50.7594612200988	80.923470608588
394	0	0	0	0	0	0
395	271.961928200559	224.485283269173	237.221602069334	258.621318016223	234.057515626011	270.058558891451
396	184.034387504138	156.521848884928	141.58285340897	225.705877541431	168.258214044401	143.027529447737
397	0	1.02974900582189	0	1.88088231284526	0	0
398	1.02241326391188	0	0	1.88088231284526	0	0
399	5.11206631955938	6.17849403493136	0	4.70220578211315	3.75996009037769	0
400	0	0	0	0	1.87998004518884	0
401	0	0	1.87526958157577	0	0	0
402	0	0	0	0	0	0
403	3.06723979173563	0	1.87526958157577	0.94044115642263	2.81997006778326	1.88194117694391
404	0	0	0	0	0	0
405	0	0	0	1.88088231284526	0	0
406	1534.64230913173	1657.89589937325	1943.71692130328	1676.80658190155	1686.34210053439	1971.33338284874
407	938.575376271102	929.86335225717	1012.64557405091	910.347039417106	998.269403995276	974.845529656944
408	1298.46484516808	1343.82245259757	1336.12957687273	1391.85291150549	1440.06471461465	1509.31682390901
409	0	0	0	0	0	0
410	437.592876954283	414.988849346223	505.385152234669	411.913226513112	394.795809489657	446.961029524178
411	0	1.02974900582189	0	1.88088231284526	0	0
412	5.11206631955938	2.05949801164379	0	1.88088231284526	1.87998004518884	4.70485294235977
413	0	0	0	0	0	0
414	0	0	0	0	0	0
415	0	0	0	0	0	0
416	0	0	0	0	0	0
417	0	0	0	0	0	0
418	0	0	0	0	0	0
419	4.0896530556475	2.05949801164379	0	1.88088231284526	0	0
420	0	0	0	0	0	0
421	0	0	0	0	0	0
422	0	0	0	0	0	0
423	200.392999726728	192.563064088694	143.458122990546	208.777936725824	191.757964609262	140.204617682321
424	2.04482652782375	1.02974900582189	0	0	0	0
425	0	0	0	0	0	0
426	83.8378876407738	62.8146893551355	105.952731359031	83.699262921614	59.2193714234486	94.0970588471954
427	0	0	0	0	0	0
428	0	0	0	0	0	0
429	0	2.05949801164379	0	0	0	0
430	0	0	0	0	0	0
431	0	0	0	0	0	0
432	0	0	0	0	0	0
433	0	0	0	0	0	0
434	0	0	0	0	0	0
435	0	0	0	0	0	0
436	0	0	0	0	0	0
437	1.02241326391188	0	0	0	0	0
438	0	0	0	0	0	0.940970588471954
439	2.04482652782375	0	0	0	1.87998004518884	0
440	0	0	0	0	0	0
441	0	0	0	0	0	0
442	0	0	0	0	0	0
443	0	0	0	0	0	0
444	0	0	0	0	0	0
445	0	0	0	0	0	0
446	0	0	0	0	0	0
447	0	0	0	0	0	0
448	0	0	0	0	0	0
449	0	0	0	0	0	0
450	0	0	0	0	0	0
451	0	0	0	0	0	0
452	0	0	0	0	0	0
453	0	0	0	0	0	0
454	0	0	0	0	0	0
455	0	0	0	0	0	0
456	0	0	0	0	0	0
457	0	0	0	0	0	0
458	0	0	0	0	0	0
459	0	0	0	0	0	0
460	0	0	0	0	0	0
461	0	0	0	0	0	0
462	0	0	0	0	0	0
463	0	0	0	0	0	0
464	0	0	0	0	0	0
465	0	0	0	0	0	0
466	0	0	0	0	0	0
467	0	0	0	0	0	0
468	0	0	0	0	0	0
469	0	0	0	0	0	0
470	0	0	0	0	0	0
471	0	0	0	0	0	0
472	0	0	0	0	0	0
473	0	0	0	0	0	0
474	0	0	0	0	0	0
475	0	0	0	0	0	0
476	0	0	1.87526958157577	0	1.87998004518884	0
477	0	0	0	0	0	0
478	0	0	0	0	0	0
479	0	0	0	0	0	0
480	248.446423130586	267.734741513692	195.02803648388	302.822052368087	230.297555535633	256.884970652843
481	308.768805701386	297.597462682527	285.040976399517	317.869110870849	321.476587727292	288.87797066089
482	0	0	0	0	0	0
483	0	0	0	0	0	0
484	0	0	0	0	0	0
485	0	0	0	0	0	0
486	30.6723979173563	36.0412152037663	22.5032349789092	31.9749993183694	42.299551016749	32.9339705965184
487	249.468836394498	237.872020344857	297.230228679759	231.348524479967	253.797306100494	302.051558899497
488	2.04482652782375	0	0	0	0	0.940970588471954
489	0	0	0	0	0.939990022594422	0
490	0	0	0	0	0	0
491	4.0896530556475	4.11899602328757	0	8.46397040780367	9.39990022594422	7.52776470777563
492	0	0	0	5.64264693853578	3.75996009037769	0
493	0	0	0	0	0	0
494	0	2.05949801164379	1.87526958157577	0	0	0
495	923.239177312424	965.904567460936	1149.54025350594	946.083803361165	924.950182232911	1004.95658848805
496	4.0896530556475	0	1.87526958157577	0	0	0
497	0	0	0	0.94044115642263	0	0
498	3.06723979173563	0	1.87526958157577	7.52352925138104	0	0
499	120.644765141601	162.700342919859	178.150610249698	124.138232647787	101.518922440198	198.544794167582
500	204.482652782375	201.830805141091	177.21297545891	244.514700669884	230.297555535633	157.142088274816
501	0	0	0	0	0	0
502	6.13447958347126	4.11899602328757	0.937634790787883	4.70220578211315	2.81997006778326	1.88194117694391
503	212.66195889367	208.009299176022	303.793672215274	205.016172100133	203.97783490299	219.246147113965
504	7.15689284738313	8.23799204657515	1.87526958157577	15.9874996591847	6.57993015816095	9.40970588471954
505	13.2913724308544	13.3867370756846	5.6258087447273	6.58308809495841	4.69995011297211	6.58679411930368
506	0	0	0	0	0	0
507	2.04482652782375	0	0	0	0	0
508	349.665336257861	343.936167944512	172.524801504971	343.26102209426	250.977336032711	199.485764756054
509	71.5689284738313	54.5766973085604	58.1333570288488	58.307351698203	76.1391918301481	58.3401764852611
510	0	0	0	0	0	0
511	1091.93736585788	1089.47444815956	1116.72303582837	1113.48232920439	1144.90784752001	1136.69247087412
512	133.936137572456	147.254107832531	141.58285340897	109.091174145025	133.478583208408	105.388705908859
513	4.0896530556475	9.26774105239704	9.37634790787883	8.46397040780367	5.63994013556653	8.46873529624758
514	0	3.08924701746568	0	0	0.939990022594422	1.88194117694391
515	0	2.05949801164379	0	0	0	0
516	291.387780214885	312.013948764034	388.180803386184	306.583816993777	363.776138744041	350.041058911567
517	1.02241326391188	1.02974900582189	1.87526958157577	0.94044115642263	0	0
518	48.0534234038582	79.2906734482858	118.141983639273	54.5455870725125	68.6192716493928	76.2186176662282
519	2.04482652782375	0	0	0.94044115642263	0	1.88194117694391
520	202.437826254551	181.235825024653	225.96998457988	169.279408156073	144.758463479541	202.30867652147
521	458.04114223252	443.821821509236	308.481846169214	527.587488753095	564.934003579247	440.374235404874
522	0	0	0	0	0	0
523	450.884249385137	497.368769811975	470.692664975517	454.23307855213	516.054522404337	500.596353067079
524	0	0	0	0	0	0
525	0	0	0	0	0	0
526	0	0	0	0	0	0
527	0	0	0	0	0	0
528	0	0	0	3.76176462569052	1.87998004518884	0
529	0	0	0	1.88088231284526	1.87998004518884	0
530	0	0	0	0	0	0
531	4.0896530556475	0	0	1.88088231284526	3.75996009037769	0
532	51.1206631955938	17.5057330989722	16.8774262341819	9.4044115642263	31.0196707456159	12.2326176501354
533	0	0	0	0	0	0
534	132.913724308544	119.45088467534	100.326922614304	96.8654391115309	108.098852598358	114.798411793578
535	713.644458210489	616.819654487314	682.598127693579	636.67866289812	667.392916042039	641.741941337872
536	0	6.17849403493136	1.87526958157577	10.3448527206489	2.81997006778326	4.70485294235977
537	0	3.08924701746568	0.937634790787883	2.82132346926789	0.939990022594422	1.88194117694391
538	722.846177585696	729.0622961219	614.150787966063	650.78528024446	692.772646652089	670.912029580503
539	78.7258213212144	68.9931833900669	56.258087447273	64.8904397931614	97.7589623498198	77.1595882547002
540	25.5603315977969	29.8627211688349	29.0666785144244	24.4514700669884	19.7397904744829	31.9930000080464
541	113.487872294218	113.272390640408	130.331235919516	121.316909178519	131.598603163219	143.968500036209
542	2.04482652782375	0	1.87526958157577	5.64264693853578	0	3.76388235388781
543	361.934295424804	363.501399055128	329.109811566547	432.60293195441	425.815480235273	446.961029524178
544	2351.55050699731	2507.43882917631	2767.89790240583	2305.02127439187	2521.05324059824	2607.42950065578
545	0	0	0	0	0	1.88194117694391
546	674.792754181838	788.78773845957	830.744424638065	661.130132965109	782.071698798559	754.658411954507
547	803.616825434734	739.35978618012	845.746581290671	796.553659489967	660.812985883878	856.283235509478
548	33.7396377090919	36.0412152037663	13.1268870710304	31.9749993183694	29.1396907004271	17.8784411809671
549	58.2775560429769	66.9336853784231	44.0688351670305	92.1632333294177	60.159361446043	54.5762941313733
550	6.13447958347126	0	1.87526958157577	2.82132346926789	0.939990022594422	2.82291176541586
551	41.9189438203869	79.2906734482858	60.9462614012124	31.9749993183694	57.3393913782597	66.8089117815087
552	34.7620509730038	74.1419284191763	60.9462614012124	29.1536758491015	51.6994512426932	63.9860000160928
553	0	3.08924701746568	1.87526958157577	0.94044115642263	0	0
554	1.02241326391188	0	0	0	3.75996009037769	0
555	0	0	0	0	0	0
556	2.04482652782375	0	0	0	0	0
557	1043.88394245403	1034.897750851	863.56164231564	1362.69923565639	1144.90784752001	923.092147290987
558	3.06723979173563	0	0	0	0	7.52776470777563
559	454.973902440785	439.702825485948	449.127064787396	482.446313244809	513.234552336554	462.016558939729
560	30.6723979173563	21.6247291222598	20.6279653973334	22.5705877541431	26.3197206326438	15.9965000040232
561	114.51028555813	121.510382686983	49.6946439117578	68.652204418852	82.7191219883091	47.9895000120696
562	1.02241326391188	3.08924701746568	5.6258087447273	5.64264693853578	3.75996009037769	3.76388235388781
563	4.0896530556475	0	0	2.82132346926789	0	2.82291176541586
564	10.2241326391188	5.14874502910947	5.6258087447273	11.2852938770716	5.63994013556653	3.76388235388781
565	139.048203892015	165.789589937325	104.077461777455	140.125732306972	139.118523343974	125.14908826677
566	4.0896530556475	19.565231110616	5.6258087447273	20.6897054412979	14.0998503389163	11.2916470616634
567	0	1.02974900582189	0	1.88088231284526	1.87998004518884	0
568	0	6.17849403493136	4.68817395393942	8.46397040780367	3.75996009037769	3.76388235388781
569	535.744550289823	565.33220419622	481.944282464972	464.577931272779	605.353574550807	542.940029548317
570	2.04482652782375	2.05949801164379	3.75053916315153	3.76176462569052	1.87998004518884	0
571	3.06723979173563	1.02974900582189	1.87526958157577	2.82132346926789	0.939990022594422	0
572	33.7396377090919	36.0412152037663	24.378504560485	22.5705877541431	27.2597106552382	13.1735882386074
573	0	0	0	0	0	0
574	0	0	0	0	0	0
575	0	0	0	0	0	0
576	0	0	0	0	3.75996009037769	0
577	0	0	0	0	0	0
578	2.04482652782375	0	0	0	0	0
579	0	0	0	0	0	0
580	3.06723979173563	1.02974900582189	5.6258087447273	2.82132346926789	0.939990022594422	0
581	2.04482652782375	4.11899602328757	1.87526958157577	3.76176462569052	0	1.88194117694391
582	208.572305838023	187.414319059585	134.081775082667	205.016172100133	196.457914722234	205.131588286886
583	124.734418197249	111.212892628764	132.206505501092	102.508086050067	109.978832643547	91.2741470817795
584	1217.69419731904	1237.75830499792	1250.80481091104	1232.91835607007	1269.92652052506	1240.19923560603
585	1006.05465168929	853.66192582635	1356.75754227007	898.121304383611	865.730810809462	1129.16470616634
586	83.8378876407738	128.718625727737	88.137670334061	112.852938770716	133.478583208408	113.857441205106
587	0	0	0	0	0	0
588	0	0	0	0	0	0
589	0	0	0	0	0	0
590	13.2913724308544	22.6544781280817	24.378504560485	21.6301465977205	20.6797804970773	14.1145588270793
591	0	0	0	0	0	0
592	0	0	0	6.58308809495841	0	0
593	0	1.02974900582189	3.75053916315153	9.4044115642263	6.57993015816095	1.88194117694391
594	4699.01136093898	4676.09023543722	4836.3202508839	4690.92048823608	4994.16699004416	4943.85947183164
595	598.111759388447	776.430750389708	740.731484722428	603.763222423328	666.452926019445	577.75594132178
596	1219.73902384687	1279.97801423661	1205.79834095322	1176.49188668471	1246.4267699602	1274.07417679103
597	0	0	0	0	0	0
598	0	17.5057330989722	7.50107832630307	9.4044115642263	9.39990022594422	13.1735882386074
599	0	0	0	0	0	0
600	0	0	0	0	0	0
601	0	0	0	0	0	0
602	0	0	0	0	0	0
603	0	0	0	0	0	0
604	0	0	0	0	0	0
605	18.4034387504138	30.8924701746568	45.0064699578184	45.1411755082862	36.6596108811824	45.1665882466538
606	0	0	0	0	0	0
607	0	0	0	0	0	0
608	0	0	0.937634790787883	0.94044115642263	0	0
609	2.04482652782375	0	0	0	0	0
610	614.470371611037	551.945467120535	707.914267044852	538.872782630167	605.353574550807	770.65491195853
611	1085.80288627441	1072.99846406641	1337.06721166352	1010.0338019979	1071.58862575764	1174.331294413
612	0	0	0	0	0	0
613	0	0	0	0	0	0
614	193.236106879345	197.711809117804	232.533428115395	226.646318697854	251.917326055305	312.402235372689
615	76.6809947933907	101.945151576367	64.6968005643639	86.5205863908819	87.4190721012812	76.2186176662282
616	907.902978353746	973.112810501689	698.537919136973	1050.47277172408	956.909843001121	879.807500221277
617	65.43444889036	84.4394184773953	58.1333570288488	94.9845567986856	69.5592616719872	70.5727941353965
618	1074.55634037138	1007.09452769381	1063.27785275346	1042.9492424727	1037.74898494424	1067.0606473272
619	807.706478490382	772.31175436642	879.501433759035	757.055130920217	746.352077939971	757.481323719923
620	2.04482652782375	2.05949801164379	7.50107832630307	1.88088231284526	1.87998004518884	1.88194117694391
621	25.5603315977969	13.3867370756846	5.6258087447273	12.2257350334942	9.39990022594422	16.9374705924952
622	19.4258520143256	20.5949801164379	23.4408697696971	24.4514700669884	17.859810429294	9.40970588471954
623	21.4706785421494	22.6544781280817	15.939791443394	16.9279408156073	20.6797804970773	12.2326176501354
624	1641.99570184247	1432.38086709825	2228.7578977028	1462.38599823719	1631.82267922392	1863.12176517447
625	0	0	0.937634790787883	0	0	0
626	192.213693615433	263.615745490405	307.544211378426	233.229406792812	239.697455761577	248.416235356596
627	3545.72919924639	3674.14445277252	4088.08768783517	3221.01096074751	3687.58085863792	3774.23303036101
628	0	0	0	0	0	0
629	1011.16671800885	930.893101262992	1351.13173352534	887.776451662962	1065.00869559948	1081.17520615427
630	0	0	0	0	0	0
631	2.04482652782375	0	0	0	1.87998004518884	0
632	1457.96131433833	1485.92781540099	1993.41156521504	1454.86246898581	1457.92452504395	1730.44491219992
633	1133.85630967827	1119.3371693284	1577.10171810522	1099.37571185805	1247.3667599828	1325.82755915698
634	17.3810254865019	10.2974900582189	12.1892522802425	12.2257350334942	18.7998004518884	8.46873529624758
635	12.2689591669425	16.4759840931503	13.1268870710304	18.8088231284526	8.4599102033498	9.40970588471954
636	180.967147712402	176.087079995544	201.591480019395	157.053673122579	200.217874812612	147.732382390097
637	0	0	0	0	0	0
638	0	0	0	0	0	0
639	159.496469170253	229.634028298282	120.954888011637	198.433084005175	148.518423569919	154.3191765094
640	0	0	0	0	0	0
641	0	0	0	0	0	0
642	2.04482652782375	0	1.87526958157577	0	0	3.76388235388781
643	0	0	0	0	0	0
644	0	0	0	0	0	0
645	0	2.05949801164379	0	1.88088231284526	0	3.76388235388781
646	0	0	0	0	0	0
647	0	0	0	0	0	0
648	0	0	0	1.88088231284526	0	0
649	0	0	0	0	0.939990022594422	0
650	0	0	0	0	0	0
651	0	0	0	0	0	0
652	0	0	0	0	0	0
653	0	0	0	0	0	0
654	0	0	0	0	0	0
655	0	0	0	0	0	0
656	0	0	0	0	0	0
657	0	0	0	0	0	0
658	2103.10408386673	1964.76110310817	2119.9922619714	1996.55657508524	1995.59881796796	2055.07976522275
659	421.234264731693	466.476299637318	591.647552987154	421.317638077338	424.875490212679	510.006058951799
660	0	0	0	0	0	0
661	2.04482652782375	0	0	0	0	0
662	0	0	0	0	1.87998004518884	0
663	685.016886820957	665.217857760943	744.482023885579	673.355867998603	694.652626697277	776.300735489362
664	54.1879029873294	53.5469483027385	67.5097049367276	58.307351698203	83.6591120109035	96.9199706126112
